subject_id,item_id,sequence,condition,confidence,at_ceiling,subject_accuracy_z,item_entropy_z,subject_mean_models_z,models_within_subject_z,predicted_log_odds_fixed_only,predicted_probability_fixed_only,prediction_error_fixed_only
63873,125,1,Standard,99.0,0,-0.5416089225812679,1.0254038885533718,-0.2971446884146799,-0.6080744641686465,-0.7494674537748577,0.32093735105189136,-0.32093735105189136
63873,17,2,Standard,100.0,1,-0.5416089225812679,-2.0324329809187187,-0.2971446884146799,-0.260633125451105,0.1255129500235888,0.5313371092058092,0.46866289079419077
63873,49,3,Standard,100.0,1,-0.5416089225812679,-0.24201266403613939,-0.2971446884146799,-0.260633125451105,-0.4295264970192818,0.39423940537431257,0.6057605946256874
63873,7,4,Standard,100.0,1,-0.5416089225812679,-2.3306312316596745,-0.2971446884146799,-0.260633125451105,0.18283338104677432,0.5455814410746611,0.4544185589253389
63873,105,5,Standard,99.0,0,-0.5416089225812679,0.5281026801641784,-0.2971446884146799,1.129340715070857,-0.8099986527441769,0.30789078279033544,-0.30789078279033544
63873,73,6,Standard,100.0,1,-0.5416089225812679,0.8705784141606508,-0.2971446884146799,-0.6080744641686465,-0.783928950368351,0.3134737256890505,0.6865262743109495
63873,120,7,Standard,100.0,1,-0.5416089225812679,1.0647426785739973,-0.2971446884146799,-0.260633125451105,-0.887640444739594,0.2915969967031551,0.7084030032968449
63873,6,8,Standard,100.0,1,-0.5416089225812679,-0.9688460669941202,-0.2971446884146799,1.129340715070857,-0.4081247298995932,0.3993618608670926,0.6006381391329074
63873,60,9,Standard,100.0,1,-0.5416089225812679,-0.6491814227468232,-0.2971446884146799,-0.260633125451105,-0.40425637998806996,0.4002901297823015,0.5997098702176985
63873,35,10,Standard,100.0,1,-0.5416089225812679,-0.9688460669941207,-0.2971446884146799,-0.6080744641686465,-0.2951979933869385,0.426731791145068,0.573268208854932
63873,69,11,Standard,100.0,1,-0.5416089225812679,0.285831622318144,-0.2971446884146799,1.129340715070857,-0.8343546081584636,0.30272509925338664,0.6972749007466134
63873,63,12,Standard,100.0,1,-0.5416089225812679,0.3722816864665231,-0.2971446884146799,-0.260633125451105,-0.7603001756839392,0.3185810983692126,0.6814189016307874
63873,28,13,Standard,100.0,1,-0.5416089225812679,0.28583162231814446,-0.2971446884146799,1.129340715070857,-0.8667771384791618,0.29592535467083037,0.7040746453291696
63873,82,14,Standard,100.0,1,-0.5416089225812679,1.0560170111583793,-0.2971446884146799,1.129340715070857,-1.114776207245229,0.24698152856835476,0.7530184714316452
63873,79,15,Standard,100.0,1,-0.5416089225812679,-0.010505182966779448,-0.2971446884146799,1.129340715070857,-0.8100169107005941,0.30788689214212883,0.6921131078578712
63873,90,16,Standard,100.0,1,-0.5416089225812679,-0.5046705352110763,-0.2971446884146799,-0.6080744641686465,-0.5321595185088596,0.3700133556195565,0.6299866443804435
63873,112,17,Standard,100.0,1,-0.5416089225812679,-0.36917604852468544,-0.2971446884146799,-0.260633125451105,-0.6182143043597755,0.3501876888837218,0.6498123111162781
63873,31,18,Standard,100.0,1,-0.5416089225812679,0.9106769556448422,-0.2971446884146799,-0.260633125451105,-1.019598180002056,0.2651056775876249,0.7348943224123752
63873,20,19,Standard,81.0,0,-0.5416089225812679,1.0254038885533718,-0.2971446884146799,-0.260633125451105,-1.0703365917151748,0.25533907900557806,-0.25533907900557806
63873,111,20,Standard,100.0,1,-0.5416089225812679,0.5281026801641793,-0.2971446884146799,-0.260633125451105,-0.9368847283700942,0.2815300422314097,0.7184699577685902
63873,22,21,Standard,100.0,1,-0.5416089225812679,-2.3306312316596745,-0.2971446884146799,-0.260633125451105,-0.09275812667916071,0.4768270810662469,0.5231729189337531
63873,18,22,Standard,100.0,1,-0.5416089225812679,0.28583162231814446,-0.2971446884146799,-0.260633125451105,-0.8963956231429842,0.28979176073767904,0.710208239262321
63873,68,23,Standard,100.0,1,-0.5416089225812679,1.0429111055105027,-0.2971446884146799,-0.6080744641686465,-1.1113840958576484,0.24761294036613177,0.7523870596338682
63873,110,24,Standard,100.0,1,-0.5416089225812679,-0.24201266403613939,-0.2971446884146799,1.129340715070857,-0.8862459671659333,0.2918851350992175,0.7081148649007825
63873,13,25,Standard,100.0,1,-0.5416089225812679,0.4529725596884269,-0.2971446884146799,-0.260633125451105,-0.9953305945837523,0.26986047209561353,0.7301395279043865
63873,101,26,Standard,100.0,1,-0.5416089225812679,-0.5046705352110763,-0.2971446884146799,-0.260633125451105,-0.7233385351663837,0.326658238809729,0.673341761190271
63873,2,27,Standard,100.0,1,-0.5416089225812679,0.8705784141606508,-0.2971446884146799,1.129340715070857,-1.2697147855690354,0.219306080004535,0.780693919995465
63873,58,28,Standard,100.0,1,-0.5416089225812679,-0.9688460669941202,-0.2971446884146799,1.129340715070857,-0.7323500331065758,0.3246792408266745,0.6753207591733255
63873,15,29,Standard,100.0,1,-0.5416089225812679,-0.6491814227468228,-0.2971446884146799,-0.6080744641686465,-0.6994153181410199,0.33194187207179743,0.6680581279282025
63873,100,30,Standard,100.0,1,-0.5416089225812679,0.4529725596884269,-0.2971446884146799,-0.6080744641686465,-1.047320555331465,0.25973995958890783,0.7402600404110922
63873,83,31,Standard,100.0,1,-0.5416089225812679,-0.010505182966779448,-0.2971446884146799,-0.6080744641686465,-0.9240478864328274,0.28413382798409564,0.7158661720159043
63873,8,32,Standard,100.0,1,-0.5416089225812679,-0.6491814227468228,-0.2971446884146799,-0.260633125451105,-0.7771154786761001,0.3149418991668357,0.6850581008331643
63873,116,33,Standard,100.0,1,-0.5416089225812679,0.09471654881777906,-0.2971446884146799,-0.260633125451105,-1.0172033317776359,0.2655725154623359,0.7344274845376642
63873,51,34,Standard,100.0,1,-0.5416089225812679,0.285831622318144,-0.2971446884146799,-0.6080744641686465,-1.0618644400131407,0.2569533190366117,0.7430466809633882
63873,76,35,Standard,100.0,1,-0.5416089225812679,0.9770642362926368,-0.2971446884146799,-0.6080744641686465,-1.2861026188170337,0.21651321353638397,0.783486786463616
63873,67,36,Standard,100.0,1,-0.5416089225812679,-0.8035525635893697,-0.2971446884146799,1.129340715070857,-0.9117853438718311,0.2866346396434782,0.7133653603565218
63873,16,37,Standard,100.0,1,-0.5416089225812679,0.19339619712837497,-0.2971446884146799,1.129340715070857,-1.2280289998078293,0.2265265830311215,0.7734734169688785
63873,29,38,Standard,100.0,1,-0.5416089225812679,-0.24201266403613939,-0.2971446884146799,-0.6080744641686465,-0.9678544125774686,0.27530836979678125,0.7246916302032187
63873,23,39,Standard,100.0,1,-0.5416089225812679,0.3722816864665231,-0.2971446884146799,-0.260633125451105,-1.1980043350133656,0.23183042444039542,0.7681695755596045
63873,3,40,Standard,100.0,1,-0.5416089225812679,-0.5046705352110763,-0.2971446884146799,-0.6080744641686465,-0.9212298823572388,0.2847073635824843,0.7152926364175157
63873,36,41,Standard,78.0,0,-0.5416089225812679,0.9461517324863782,-0.2971446884146799,1.129340715070857,-1.5194163380889167,0.1795474826702632,-0.1795474826702632
63873,115,42,Standard,100.0,1,-0.5416089225812679,-2.3306312316596745,-0.2971446884146799,-0.260633125451105,-0.43319469504649255,0.3933637264775226,0.6066362735224774
63873,99,43,Standard,100.0,1,-0.5416089225812679,-0.12261399056016216,-0.2971446884146799,-0.260633125451105,-1.1139102134083754,0.24714262282140637,0.7528573771785936
63873,66,44,Standard,100.0,1,-0.5416089225812679,1.0691020446660326,-0.2971446884146799,-0.6080744641686465,-1.4597028447352762,0.18851277854418144,0.8114872214558185
63873,75,45,Standard,100.0,1,-0.5416089225812679,0.8705784141606508,-0.2971446884146799,1.129340715070857,-1.5615175584553198,0.17342899509761717,0.8265710049023829
63873,26,46,Standard,100.0,1,-0.5416089225812679,-2.7371688076198235,-0.2971446884146799,-0.260633125451105,-0.3756920025619953,0.40716635241844734,0.5928336475815527
63873,113,47,Standard,100.0,1,-0.5416089225812679,-2.3306312316596745,-0.2971446884146799,-0.260633125451105,-0.5142510208482381,0.3741975169463878,0.6258024830536122
63873,57,48,Standard,100.0,1,-0.5416089225812679,-0.9688460669941202,-0.2971446884146799,-0.260633125451105,-0.9402924345342385,0.2808412759553658,0.7191587240446342
63873,64,49,Standard,100.0,1,-0.5416089225812679,0.7217746556888563,-0.2971446884146799,-0.260633125451105,-1.4652971275095186,0.187658480043794,0.812341519956206
63873,27,50,Standard,100.0,1,-0.5416089225812679,-0.010505182966779448,-0.2971446884146799,-0.260633125451105,-1.2611282895334937,0.22077972460912154,0.7792202753908785
63873,50,51,Standard,100.0,1,-0.5416089225812679,0.5281026801641793,-0.2971446884146799,-0.260633125451105,-1.4394339483409173,0.19163302020846346,0.8083669797915365
63873,81,52,Standard,100.0,1,-0.5416089225812679,0.6623586846939968,-0.2971446884146799,-0.260633125451105,-1.4960496471113423,0.18301544423057595,0.8169845557694241
63873,5,53,Standard,100.0,1,-0.5416089225812679,1.0254038885533718,-0.2971446884146799,-0.6080744641686465,-1.5924532421130124,0.16903902285397257,0.8309609771460275
63873,121,54,Standard,100.0,1,-0.5416089225812679,-1.7758307243983478,-0.2971446884146799,-0.260633125451105,-0.7946974576087469,0.31116092519473243,0.6888390748052675
63873,91,55,Standard,100.0,1,-0.5416089225812679,0.6623586846939968,-0.2971446884146799,1.129340715070857,-1.6609663443717095,0.15963231935643826,0.8403676806435617
63873,102,56,Standard,100.0,1,-0.5416089225812679,0.7217746556888563,-0.2971446884146799,-0.260633125451105,-1.5787759836319626,0.17096890244655386,0.8290310975534462
63873,32,57,Standard,100.0,1,-0.5416089225812679,0.8705784141606508,-0.2971446884146799,-0.6080744641686465,-1.6107034735461567,0.1664909684323936,0.8335090315676064
63873,123,58,Standard,100.0,1,-0.5416089225812679,-0.5046705352110763,-0.2971446884146799,1.129340715070857,-1.3583819220768758,0.20450340819734378,0.7954965918026562
63873,114,59,Standard,100.0,1,-0.5416089225812679,0.3722816864665231,-0.2971446884146799,-0.260633125451105,-1.5222296382203482,0.1791334284648796,0.8208665715351204
63873,124,60,Standard,100.0,1,-0.5416089225812679,0.09471654881777863,-0.2971446884146799,-0.260633125451105,-1.4549074911070625,0.18924744713463446,0.8107525528653655
63873,48,61,Standard,100.0,1,-0.5416089225812679,-2.7371688076198235,-0.2971446884146799,-0.260633125451105,-0.6188609799672321,0.3500405480537856,0.6499594519462144
63873,72,62,Standard,100.0,1,-0.5416089225812679,-0.36917604852468544,-0.2971446884146799,1.129340715070857,-1.4640041383548064,0.18785566650557742,0.8121443334944226
63873,106,63,Standard,100.0,1,-0.5416089225812679,0.5281026801641784,-0.2971446884146799,-0.6080744641686465,-1.6049027652110737,0.16729750078606243,0.8327024992139376
63873,80,64,Standard,100.0,1,-0.5416089225812679,-1.146436610134796,-0.2971446884146799,-0.260633125451105,-1.1462266853526835,0.2411789691105399,0.7588210308894601
63884,89,1,Neutral,72.0,0,-0.5416089225812679,0.8860162037880127,-0.1196255148204092,0.6949347988480322,-2.1644612781474826,0.1029875829132019,-0.1029875829132019
63884,40,2,Neutral,70.0,0,-0.5416089225812679,-1.5342259888214171,-0.1196255148204092,-0.3474934601304903,-1.3650912342450745,0.20341408920415258,-0.20341408920415258
63884,84,3,Neutral,75.0,0,-0.5416089225812679,-0.630068708781375,-0.1196255148204092,-0.6949347988480318,-1.6243428674720766,0.16460680619939785,-0.16460680619939785
