subject_id,item_id,sequence,condition,confidence,subject_accuracy_z,item_entropy_z,subject_mean_models_z,models_within_subject_z,validity_binary,predicted_fixed,fixed_residual
63873,125,1,Standard,99.0,-0.5416089225812679,1.0254038885533718,-1.16521038045754,-0.16674082508979687,1,79.88972458401999,19.110275415980013
63873,17,2,Standard,100.0,-0.5416089225812679,-2.0324329809187187,-1.16521038045754,-0.049041419144057984,1,87.23533906493242,12.764660935067582
63873,49,3,Standard,100.0,-0.5416089225812679,-0.24201266403613939,-1.16521038045754,-0.009808283828811422,0,82.10203246102833,17.89796753897167
63873,7,4,Standard,100.0,-0.5416089225812679,-2.3306312316596745,-1.16521038045754,-0.049041419144057984,1,87.87239940053776,12.127600599462241
63873,105,5,Standard,99.0,-0.5416089225812679,0.5281026801641784,-1.16521038045754,0.22559052806266636,0,80.06290002890495,18.93709997109505
63873,73,6,Standard,100.0,-0.5416089225812679,0.8705784141606508,-1.16521038045754,-0.16674082508979687,1,80.04722761412661,19.952772385873388
63873,120,7,Standard,100.0,-0.5416089225812679,1.0647426785739973,-1.16521038045754,-0.049041419144057984,1,79.49147399234558,20.508526007654424
63873,6,8,Standard,100.0,-0.5416089225812679,-0.9688460669941202,-1.16521038045754,0.22559052806266636,0,83.5688223190147,16.4311776809853
63873,60,9,Standard,100.0,-0.5416089225812679,-0.6491814227468232,-1.16521038045754,-0.009808283828811422,0,82.82891738706185,17.17108261293815
63873,35,10,Standard,100.0,-0.5416089225812679,-0.9688460669941207,-1.16521038045754,-0.16674082508979687,1,84.34152608509346,15.658473914906537
63873,69,11,Standard,100.0,-0.5416089225812679,0.285831622318144,-1.16521038045754,0.22559052806266636,0,80.38913397722408,19.610866022775923
63873,63,12,Standard,100.0,-0.5416089225812679,0.3722816864665231,-1.16521038045754,-0.009808283828811422,0,80.21586914421701,19.78413085578299
63873,28,13,Standard,100.0,-0.5416089225812679,0.28583162231814446,-1.16521038045754,0.22559052806266636,0,80.3016637700407,19.698336229959295
63873,82,14,Standard,100.0,-0.5416089225812679,1.0560170111583793,-1.16521038045754,0.22559052806266636,0,78.38661373942378,21.61338626057622
63873,79,15,Standard,100.0,-0.5416089225812679,-0.010505182966779448,-1.16521038045754,0.22559052806266636,0,80.93420136252708,19.065798637472923
63873,90,16,Standard,100.0,-0.5416089225812679,-0.5046705352110763,-1.16521038045754,-0.16674082508979687,1,82.95131089340798,17.048689106592022
63873,112,17,Standard,100.0,-0.5416089225812679,-0.36917604852468544,-1.16521038045754,-0.049041419144057984,1,82.53810688684493,17.46189311315507
63873,31,18,Standard,100.0,-0.5416089225812679,0.9106769556448422,-1.16521038045754,-0.049041419144057984,1,79.38472043722214,20.615279562777857
63873,20,19,Standard,81.0,-0.5416089225812679,1.0254038885533718,-1.16521038045754,-0.009808283828811422,0,78.32283623107342,2.677163768926576
63873,111,20,Standard,100.0,-0.5416089225812679,0.5281026801641793,-1.16521038045754,-0.049041419144057984,1,80.22678870580869,19.773211294191313
63873,22,21,Standard,100.0,-0.5416089225812679,-2.3306312316596745,-1.16521038045754,-0.049041419144057984,1,87.12890263947901,12.871097360520992
63873,18,22,Standard,100.0,-0.5416089225812679,0.28583162231814446,-1.16521038045754,-0.009808283828811422,0,79.9885653226815,20.011434677318505
63873,68,23,Standard,100.0,-0.5416089225812679,1.0429111055105027,-1.16521038045754,-0.16674082508979687,1,78.88501512253055,21.114984877469453
63873,110,24,Standard,100.0,-0.5416089225812679,-0.24201266403613939,-1.16521038045754,0.22559052806266636,0,81.1030778006368,18.896922199363203
63873,13,25,Standard,100.0,-0.5416089225812679,0.4529725596884269,-1.16521038045754,-0.049041419144057984,1,80.19065640140974,19.80934359859026
63873,101,26,Standard,100.0,-0.5416089225812679,-0.5046705352110763,-1.16521038045754,-0.049041419144057984,1,82.47370111500804,17.52629888499196
63873,2,27,Standard,100.0,-0.5416089225812679,0.8705784141606508,-1.16521038045754,0.22559052806266636,0,78.26861646543897,21.731383534561033
63873,58,28,Standard,100.0,-0.5416089225812679,-0.9688460669941202,-1.16521038045754,0.22559052806266636,0,82.69412024718088,17.305879752819123
63873,15,29,Standard,100.0,-0.5416089225812679,-0.6491814227468228,-1.16521038045754,-0.16674082508979687,1,82.73387180352414,17.26612819647586
63873,100,30,Standard,100.0,-0.5416089225812679,0.4529725596884269,-1.16521038045754,-0.16674082508979687,1,80.0122396259343,19.9877603740657
63873,83,31,Standard,100.0,-0.5416089225812679,-0.010505182966779448,-1.16521038045754,-0.16674082508979687,1,81.09461367832215,18.905386321677852
