subject_id,sequence,item_id,condition,confidence,sequence_c10,fixed_prediction,fixed_residual,absolute_fixed_error,squared_fixed_error
63873,1,125,Standard,99.0,-3.15,79.65899963477432,19.341000365225682,19.341000365225682,374.07429512766
63873,2,17,Standard,100.0,-3.05,79.61560388289914,20.384396117100863,20.384396117100863,415.52360505887674
63873,3,49,Standard,100.0,-2.95,79.57220813102396,20.427791868976044,20.427791868976044,417.2946806422038
63873,4,7,Standard,100.0,-2.85,79.52881237914879,20.47118762085121,20.47118762085121,419.06952260809186
63873,5,105,Standard,99.0,-2.75,79.48541662727361,19.514583372726392,19.514583372726392,380.81896421108934
63873,6,73,Standard,100.0,-2.65,79.44202087539844,20.55797912460156,20.55797912460156,422.63050568755347
63873,7,120,Standard,100.0,-2.55,79.39862512352326,20.60137487647674,20.60137487647674,424.416646801127
63873,8,6,Standard,100.0,-2.45,79.35522937164808,20.64477062835192,20.64477062835192,426.2065542972622
63873,9,60,Standard,100.0,-2.35,79.31183361977291,20.688166380227088,20.688166380227088,428.00022817595834
63873,10,35,Standard,100.0,-2.25,79.26843786789773,20.73156213210227,20.73156213210227,429.79766843721677
63873,11,69,Standard,100.0,-2.15,79.22504211602256,20.774957883977436,20.774957883977436,431.5988750810362
63873,12,63,Standard,100.0,-2.05,79.18164636414738,20.818353635852617,20.818353635852617,433.4038481074179
63873,13,28,Standard,100.0,-1.95,79.1382506122722,20.861749387727798,20.861749387727798,435.21258751636117
63873,14,82,Standard,100.0,-1.85,79.09485486039704,20.905145139602965,20.905145139602965,437.02509330786546
63873,15,79,Standard,100.0,-1.75,79.05145910852185,20.948540891478146,20.948540891478146,438.841365481932
63873,16,90,Standard,100.0,-1.65,79.00806335664669,20.991936643353313,20.991936643353313,440.66140403855957
63873,17,112,Standard,100.0,-1.55,78.9646676047715,21.035332395228494,21.035332395228494,442.4852089777493
63873,18,31,Standard,100.0,-1.45,78.92127185289633,21.078728147103675,21.078728147103675,444.31278029950073
63873,19,20,Standard,81.0,-1.35,78.87787610102116,2.122123898978842,2.122123898978842,4.503409842617161
63873,20,111,Standard,100.0,-1.25,78.83448034914598,21.165519650854023,21.165519650854023,447.9792220906878
63873,21,22,Standard,100.0,-1.15,78.7910845972708,21.208915402729204,21.208915402729204,449.81809256012406
63873,22,18,Standard,100.0,-1.05,78.74768884539563,21.25231115460437,21.25231115460437,451.6607294121214
63873,23,68,Standard,100.0,-0.95,78.70429309352045,21.295706906479552,21.295706906479552,453.5071326466809
63873,24,110,Standard,100.0,-0.85,78.66089734164528,21.33910265835472,21.33910265835472,455.35730226380144
63873,25,13,Standard,100.0,-0.75,78.6175015897701,21.3824984102299,21.3824984102299,457.2112382634842
63873,26,101,Standard,100.0,-0.65,78.57410583789492,21.42589416210508,21.42589416210508,459.06894064572856
63873,27,2,Standard,100.0,-0.55,78.53071008601975,21.469289913980248,21.469289913980248,460.93040941053397
63873,28,58,Standard,100.0,-0.45,78.48731433414457,21.51268566585543,21.51268566585543,462.79564455790165
63873,29,15,Standard,100.0,-0.35,78.4439185822694,21.556081417730596,21.556081417730596,464.6646460878303
63873,30,100,Standard,100.0,-0.25,78.40052283039422,21.599477169605777,21.599477169605777,466.5374140003212
63873,31,83,Standard,100.0,-0.15,78.35712707851904,21.642872921480958,21.642872921480958,468.4139482953737
63873,32,8,Standard,100.0,-0.05,78.31373132664388,21.686268673356125,21.686268673356125,470.2942489729872
