subject_id,sequence,item_id,confidence,fixed_prediction,subject_random_effect,item_random_effect,conditional_prediction,marginal_residual,conditional_residual,squared_conditional_error,absolute_conditional_error
63873,30,100,100.0,75.73638539153357,23.079499092864815,-0.37126434987694673,98.44462013452144,24.263614608466426,1.5553798654785567,2.419206525936093,1.5553798654785567
63873,26,101,100.0,75.73638539153357,23.079499092864815,5.026707849442371,103.84259233384077,24.263614608466426,-3.84259233384077,14.765515844091855,3.84259233384077
63873,56,102,100.0,75.73638539153357,23.079499092864815,-0.5290997943014809,98.28678469009691,24.263614608466426,1.7132153099030916,2.9351066980863463,1.7132153099030916
63873,5,105,99.0,75.73638539153357,23.079499092864815,0.3021668796677619,99.11805136406616,23.263614608466426,-0.11805136406616157,0.013936124557881423,0.11805136406616157
63873,63,106,100.0,75.73638539153357,23.079499092864815,0.028585442665223337,98.84446992706361,24.263614608466426,1.1555300729363864,1.3352497494603706,1.1555300729363864
63873,24,110,100.0,75.73638539153357,23.079499092864815,-2.8966314606695986,95.9192530237288,24.263614608466426,4.0807469762712,16.652495884346543,4.0807469762712
63873,20,111,100.0,75.73638539153357,23.079499092864815,3.1221601533862384,101.93804463778463,24.263614608466426,-1.9380446377846283,3.756017018045751,1.9380446377846283
63873,17,112,100.0,75.73638539153357,23.079499092864815,0.47052468705394435,99.28640917145233,24.263614608466426,0.713590828547666,0.5092118705873444,0.713590828547666
63873,47,113,100.0,75.73638539153357,23.079499092864815,4.100739908818399,102.9166243932168,24.263614608466426,-2.916624393216793,8.506697851107226,2.916624393216793
63873,59,114,100.0,75.73638539153357,23.079499092864815,0.21798797597468125,99.03387246037308,24.263614608466426,0.9661275396269247,0.9334024228255748,0.9661275396269247
63873,42,115,100.0,75.73638539153357,23.079499092864815,5.458124730869454,104.27400921526785,24.263614608466426,-4.274009215267853,18.267154772194527,4.274009215267853
63873,33,116,100.0,75.73638539153357,23.079499092864815,5.900063975258164,104.71594845965656,24.263614608466426,-4.715948459656559,22.240169874137074,4.715948459656559
63873,7,120,100.0,75.73638539153357,23.079499092864815,0.081197257473412,98.8970817418718,24.263614608466426,1.1029182581281987,1.2164286841125398,1.1029182581281987
63873,54,121,100.0,75.73638539153357,23.079499092864815,0.5336588648237601,99.34954334922216,24.263614608466426,0.6504566507778407,0.42309385454112575,0.6504566507778407
63873,58,123,100.0,75.73638539153357,23.079499092864815,-0.213428905452402,98.60245557894599,24.263614608466426,1.3975444210540076,1.9531304088191812,1.3975444210540076
63873,60,124,100.0,75.73638539153357,23.079499092864815,0.996642835135746,99.81252731953414,24.263614608466426,0.1874726804658593,0.035146005921054185,0.1874726804658593
63873,1,125,99.0,75.73638539153357,23.079499092864815,-3.4964061494828647,95.31947833491553,23.263614608466426,3.68052166508447,13.54623972715616,3.68052166508447
63873,25,13,100.0,75.73638539153357,23.079499092864815,0.3126892426293996,99.1285737270278,24.263614608466426,0.8714262729722009,0.7593837492262208,0.8714262729722009
63873,29,15,100.0,75.73638539153357,23.079499092864815,4.837305316132923,103.65318980053132,24.263614608466426,-3.6531898005313224,13.345795718706082,3.6531898005313224
63873,37,16,100.0,75.73638539153357,23.079499092864815,2.532907827534621,101.34879231193301,24.263614608466426,-1.3487923119330105,1.8192407007295957,1.3487923119330105
63873,2,17,100.0,75.73638539153357,23.079499092864815,6.478793938148154,105.29467842254655,24.263614608466426,-5.2946784225465535,28.03361959818006,5.2946784225465535
63873,22,18,100.0,75.73638539153357,23.079499092864815,4.00603864216367,102.82192312656207,24.263614608466426,-2.8219231265620692,7.963250132225844,2.8219231265620692
63873,27,2,100.0,75.73638539153357,23.079499092864815,2.553952553457886,101.36983703785629,24.263614608466426,-1.3698370378562856,1.876453510282883,1.3698370378562856
63873,19,20,81.0,75.73638539153357,23.079499092864815,0.5652259537086733,99.38111043810707,5.263614608466426,-18.381110438107072,337.86522093788875,18.381110438107072
63873,21,22,100.0,75.73638539153357,23.079499092864815,7.69938804169794,106.51527252609634,24.263614608466426,-6.515272526096339,42.448776089305774,6.515272526096339
63873,39,23,100.0,75.73638539153357,23.079499092864815,3.6903677533145913,102.50625223771299,24.263614608466426,-2.506252237712985,6.2813002790413455,2.506252237712985
63873,46,26,100.0,75.73638539153357,23.079499092864815,7.730955130582843,106.54683961498124,24.263614608466426,-6.546839614981238,42.86110894428768,6.546839614981238
