condition,item_entropy_z,predicted_confidence
Neutral,-2.7371688076198235,79.9039891535741
Neutral,-2.6987387708230623,79.80839719097811
Neutral,-2.660308734026301,79.71280522838212
Neutral,-2.62187869722954,79.61721326578615
Neutral,-2.5834486604327793,79.52162130319016
Neutral,-2.545018623636018,79.42602934059418
Neutral,-2.506588586839257,79.3304373779982
Neutral,-2.468158550042496,79.2348454154022
Neutral,-2.4297285132457347,79.13925345280623
Neutral,-2.3912984764489735,79.04366149021024
Neutral,-2.3528684396522124,78.94806952761425
Neutral,-2.3144384028554517,78.85247756501828
Neutral,-2.2760083660586905,78.75688560242229
Neutral,-2.2375783292619293,78.66129363982631
Neutral,-2.199148292465168,78.56570167723032
Neutral,-2.160718255668407,78.47010971463433
Neutral,-2.1222882188716463,78.37451775203836
Neutral,-2.083858182074885,78.27892578944237
Neutral,-2.045428145278124,78.1833338268464
Neutral,-2.006998108481363,78.0877418642504
Neutral,-1.9685680716846017,77.99214990165441
Neutral,-1.9301380348878405,77.89655793905844
Neutral,-1.8917079980910796,77.80096597646245
Neutral,-1.8532779612943184,77.70537401386648
Neutral,-1.8148479244975575,77.60978205127049
Neutral,-1.7764178877007963,77.5141900886745
Neutral,-1.7379878509040352,77.41859812607852
Neutral,-1.699557814107274,77.32300616348253
Neutral,-1.661127777310513,77.22741420088656
Neutral,-1.622697740513752,77.13182223829057
Neutral,-1.5842677037169908,77.03623027569458
Neutral,-1.5458376669202298,76.9406383130986
Neutral,-1.5074076301234687,76.84504635050261
Neutral,-1.4689775933267075,76.74945438790662
Neutral,-1.4305475565299466,76.65386242531065
Neutral,-1.3921175197331854,76.55827046271466
Neutral,-1.3536874829364243,76.46267850011868
Neutral,-1.3152574461396633,76.3670865375227
Neutral,-1.2768274093429022,76.2714945749267
Neutral,-1.238397372546141,76.17590261233073
Neutral,-1.1999673357493799,76.08031064973474
Neutral,-1.161537298952619,75.98471868713877
Neutral,-1.1231072621558578,75.88912672454278
Neutral,-1.0846772253590966,75.79353476194679
Neutral,-1.0462471885623357,75.69794279935081
Neutral,-1.0078171517655745,75.60235083675482
Neutral,-0.9693871149688134,75.50675887415885
Neutral,-0.9309570781720524,75.41116691156286
Neutral,-0.8925270413752913,75.31557494896687
Neutral,-0.8540970045785301,75.2199829863709
Neutral,-0.8156669677817692,75.1243910237749
Neutral,-0.777236930985008,75.02879906117892
Neutral,-0.7388068941882469,74.93320709858294
Neutral,-0.7003768573914857,74.83761513598695
Neutral,-0.6619468205947245,74.74202317339098
Neutral,-0.6235167837979638,74.64643121079499
Neutral,-0.5850867470012027,74.550839248199
Neutral,-0.5466567102044415,74.45524728560302
Neutral,-0.5082266734076804,74.35965532300703
Neutral,-0.4697966366109192,74.26406336041106
Neutral,-0.43136659981415804,74.16847139781507
Neutral,-0.3929365630173973,74.07287943521908
Neutral,-0.35450652622063616,73.9772874726231
Neutral,-0.316076489423875,73.88169551002711
Neutral,-0.27764645262711385,73.78610354743114
Neutral,-0.2392164158303527,73.69051158483515
Neutral,-0.20078637903359153,73.59491962223916
Neutral,-0.16235634223683038,73.49932765964319
Neutral,-0.12392630544006966,73.4037356970472
Neutral,-0.0854962686433085,73.3081437344512
Neutral,-0.047066231846547346,73.21255177185523
Neutral,-0.008636195049786188,73.11695980925924
Neutral,0.02979384174697497,73.02136784666327
Neutral,0.06822387854373613,72.92577588406728
Neutral,0.10665391534049684,72.83018392147129
Neutral,0.145083952137258,72.73459195887531
Neutral,0.18351398893401916,72.63899999627932
Neutral,0.22194402573078031,72.54340803368335
Neutral,0.26037406252754147,72.44781607108736
Neutral,0.29880409932430263,72.35222410849137
Neutral,0.3372341361210638,72.2566321458954
Neutral,0.3756641729178245,72.1610401832994
Neutral,0.41409420971458566,72.06544822070343
Neutral,0.4525242465113468,71.96985625810744
Neutral,0.490954283308108,71.87426429551145
Neutral,0.5293843201048691,71.77867233291548
Neutral,0.5678143569016303,71.68308037031949
Neutral,0.606244393698391,71.5874884077235
Neutral,0.6446744304951522,71.49189644512752
Neutral,0.6831044672919133,71.39630448253153
Neutral,0.7215345040886745,71.30071251993556
Neutral,0.7599645408854356,71.20512055733957
Neutral,0.7983945776821968,71.10952859474358
Neutral,0.8368246144789575,71.0139366321476
Neutral,0.8752546512757187,70.91834466955162
Neutral,0.9136846880724798,70.82275270695564
Neutral,0.952114724869241,70.72716074435965
Neutral,0.9905447616660021,70.63156878176366
Neutral,1.0289747984627633,70.53597681916769
Neutral,1.067404835259524,70.4403848565717
Standard,-2.7371688076198235,85.15077777461192
Standard,-2.6987387708230623,85.05518581201594
Standard,-2.660308734026301,84.95959384941995
Standard,-2.62187869722954,84.86400188682397
Standard,-2.5834486604327793,84.76840992422798
Standard,-2.545018623636018,84.672817961632
Standard,-2.506588586839257,84.57722599903602
Standard,-2.468158550042496,84.48163403644003
Standard,-2.4297285132457347,84.38604207384405
Standard,-2.3912984764489735,84.29045011124806
Standard,-2.3528684396522124,84.19485814865209
Standard,-2.3144384028554517,84.0992661860561
Standard,-2.2760083660586905,84.00367422346011
Standard,-2.2375783292619293,83.90808226086413
Standard,-2.199148292465168,83.81249029826814
Standard,-2.160718255668407,83.71689833567217
Standard,-2.1222882188716463,83.62130637307618
Standard,-2.083858182074885,83.52571441048019
Standard,-2.045428145278124,83.43012244788422
Standard,-2.006998108481363,83.33453048528823
Standard,-1.9685680716846017,83.23893852269224
Standard,-1.9301380348878405,83.14334656009626
Standard,-1.8917079980910796,83.04775459750027
Standard,-1.8532779612943184,82.9521626349043
Standard,-1.8148479244975575,82.85657067230831
Standard,-1.7764178877007963,82.76097870971232
Standard,-1.7379878509040352,82.66538674711634
Standard,-1.699557814107274,82.56979478452035
Standard,-1.661127777310513,82.47420282192438
Standard,-1.622697740513752,82.37861085932839
Standard,-1.5842677037169908,82.2830188967324
Standard,-1.5458376669202298,82.18742693413643
Standard,-1.5074076301234687,82.09183497154044
Standard,-1.4689775933267075,81.99624300894445
Standard,-1.4305475565299466,81.90065104634847
Standard,-1.3921175197331854,81.80505908375248
Standard,-1.3536874829364243,81.70946712115651
Standard,-1.3152574461396633,81.61387515856052
Standard,-1.2768274093429022,81.51828319596453
Standard,-1.238397372546141,81.42269123336855
Standard,-1.1999673357493799,81.32709927077256
Standard,-1.161537298952619,81.23150730817659
Standard,-1.1231072621558578,81.1359153455806
Standard,-1.0846772253590966,81.04032338298461
Standard,-1.0462471885623357,80.94473142038864
Standard,-1.0078171517655745,80.84913945779265
Standard,-0.9693871149688134,80.75354749519667
Standard,-0.9309570781720524,80.65795553260068
Standard,-0.8925270413752913,80.56236357000469
Standard,-0.8540970045785301,80.46677160740872
Standard,-0.8156669677817692,80.37117964481273
Standard,-0.777236930985008,80.27558768221674
Standard,-0.7388068941882469,80.17999571962076
Standard,-0.7003768573914857,80.08440375702477
Standard,-0.6619468205947245,79.9888117944288
Standard,-0.6235167837979638,79.89321983183281
Standard,-0.5850867470012027,79.79762786923682
Standard,-0.5466567102044415,79.70203590664084
Standard,-0.5082266734076804,79.60644394404486
Standard,-0.4697966366109192,79.51085198144888
Standard,-0.43136659981415804,79.41526001885289
Standard,-0.3929365630173973,79.3196680562569
Standard,-0.35450652622063616,79.22407609366093
Standard,-0.316076489423875,79.12848413106494
Standard,-0.27764645262711385,79.03289216846896
Standard,-0.2392164158303527,78.93730020587297
Standard,-0.20078637903359153,78.84170824327698
Standard,-0.16235634223683038,78.74611628068101
Standard,-0.12392630544006966,78.65052431808502
Standard,-0.0854962686433085,78.55493235548903
Standard,-0.047066231846547346,78.45934039289305
Standard,-0.008636195049786188,78.36374843029706
Standard,0.02979384174697497,78.26815646770109
Standard,0.06822387854373613,78.1725645051051
Standard,0.10665391534049684,78.07697254250911
Standard,0.145083952137258,77.98138057991314
Standard,0.18351398893401916,77.88578861731715
Standard,0.22194402573078031,77.79019665472117
Standard,0.26037406252754147,77.69460469212518
Standard,0.29880409932430263,77.59901272952919
Standard,0.3372341361210638,77.50342076693322
Standard,0.3756641729178245,77.40782880433723
Standard,0.41409420971458566,77.31223684174125
Standard,0.4525242465113468,77.21664487914526
Standard,0.490954283308108,77.12105291654927
Standard,0.5293843201048691,77.0254609539533
Standard,0.5678143569016303,76.92986899135731
Standard,0.606244393698391,76.83427702876132
Standard,0.6446744304951522,76.73868506616535
Standard,0.6831044672919133,76.64309310356936
Standard,0.7215345040886745,76.54750114097338
Standard,0.7599645408854356,76.45190917837739
Standard,0.7983945776821968,76.3563172157814
Standard,0.8368246144789575,76.26072525318543
Standard,0.8752546512757187,76.16513329058944
Standard,0.9136846880724798,76.06954132799346
Standard,0.952114724869241,75.97394936539747
Standard,0.9905447616660021,75.87835740280148
Standard,1.0289747984627633,75.78276544020551
Standard,1.067404835259524,75.68717347760952
