condition,item_entropy_z,predicted_confidence
Neutral,-2.7371688076198235,79.97859792948545
Neutral,-2.6987387708230623,79.88274376871614
Neutral,-2.660308734026301,79.78688960794682
Neutral,-2.62187869722954,79.69103544717751
Neutral,-2.5834486604327793,79.59518128640819
Neutral,-2.545018623636018,79.49932712563889
Neutral,-2.506588586839257,79.40347296486956
Neutral,-2.468158550042496,79.30761880410026
Neutral,-2.4297285132457347,79.21176464333095
Neutral,-2.3912984764489735,79.11591048256163
Neutral,-2.3528684396522124,79.02005632179231
Neutral,-2.3144384028554517,78.924202161023
Neutral,-2.2760083660586905,78.8283480002537
Neutral,-2.2375783292619293,78.73249383948438
Neutral,-2.199148292465168,78.63663967871507
Neutral,-2.160718255668407,78.54078551794575
Neutral,-2.1222882188716463,78.44493135717644
Neutral,-2.083858182074885,78.34907719640712
Neutral,-2.045428145278124,78.25322303563782
Neutral,-2.006998108481363,78.1573688748685
Neutral,-1.9685680716846017,78.06151471409919
Neutral,-1.9301380348878405,77.96566055332987
Neutral,-1.8917079980910796,77.86980639256056
Neutral,-1.8532779612943184,77.77395223179124
Neutral,-1.8148479244975575,77.67809807102194
Neutral,-1.7764178877007963,77.58224391025263
Neutral,-1.7379878509040352,77.48638974948331
Neutral,-1.699557814107274,77.39053558871399
Neutral,-1.661127777310513,77.29468142794468
Neutral,-1.622697740513752,77.19882726717537
Neutral,-1.5842677037169908,77.10297310640605
Neutral,-1.5458376669202298,77.00711894563675
Neutral,-1.5074076301234687,76.91126478486743
Neutral,-1.4689775933267075,76.81541062409812
Neutral,-1.4305475565299466,76.7195564633288
Neutral,-1.3921175197331854,76.6237023025595
Neutral,-1.3536874829364243,76.52784814179017
Neutral,-1.3152574461396633,76.43199398102087
Neutral,-1.2768274093429022,76.33613982025155
Neutral,-1.238397372546141,76.24028565948224
Neutral,-1.1999673357493799,76.14443149871292
Neutral,-1.161537298952619,76.04857733794361
Neutral,-1.1231072621558578,75.95272317717429
Neutral,-1.0846772253590966,75.85686901640499
Neutral,-1.0462471885623357,75.76101485563566
Neutral,-1.0078171517655745,75.66516069486636
Neutral,-0.9693871149688134,75.56930653409705
Neutral,-0.9309570781720524,75.47345237332773
Neutral,-0.8925270413752913,75.37759821255842
Neutral,-0.8540970045785301,75.2817440517891
Neutral,-0.8156669677817692,75.1858898910198
Neutral,-0.777236930985008,75.09003573025048
Neutral,-0.7388068941882469,74.99418156948117
Neutral,-0.7003768573914857,74.89832740871185
Neutral,-0.6619468205947245,74.80247324794254
Neutral,-0.6235167837979638,74.70661908717322
Neutral,-0.5850867470012027,74.61076492640392
