subject_id,item_id,sequence,condition,confidence,subject_accuracy_z,item_entropy_z,subject_mean_models_z,models_within_subject_z,validity_binary,predicted_fixed,fixed_residual
63873,125,1,Standard,99.0,-0.5416089225812679,1.0254038885533718,-0.2971446884146799,-0.6080744641686465,1,78.0995884906929,20.900411509307105
63873,17,2,Standard,100.0,-0.5416089225812679,-2.0324329809187187,-0.2971446884146799,-0.260633125451105,1,85.38176250684431,14.61823749315569
63873,49,3,Standard,100.0,-0.5416089225812679,-0.24201266403613939,-0.2971446884146799,-0.260633125451105,0,80.29657935961224,19.703420640387762
63873,7,4,Standard,100.0,-0.5416089225812679,-2.3306312316596745,-0.2971446884146799,-0.260633125451105,1,86.02120445298448,13.978795547015523
63873,105,5,Standard,99.0,-0.5416089225812679,0.5281026801641784,-0.2971446884146799,1.129340715070857,0,77.82351019662265,21.17648980337735
63873,73,6,Standard,100.0,-0.5416089225812679,0.8705784141606508,-0.2971446884146799,-0.6080744641686465,1,78.25852601344673,21.741473986553274
63873,120,7,Standard,100.0,-0.5416089225812679,1.0647426785739973,-0.2971446884146799,-0.260633125451105,1,77.6144491245102,22.3855508754898
63873,6,8,Standard,100.0,-0.5416089225812679,-0.9688460669941202,-0.2971446884146799,1.129340715070857,0,81.3410363473508,18.658963652649206
63873,60,9,Standard,100.0,-0.5416089225812679,-0.6491814227468232,-0.2971446884146799,-0.260633125451105,0,81.02687955991638,18.97312044008362
63873,35,10,Standard,100.0,-0.5416089225812679,-0.9688460669941207,-0.2971446884146799,-0.6080744641686465,1,82.56709877830134,17.432901221698657
63873,69,11,Standard,100.0,-0.5416089225812679,0.285831622318144,-0.2971446884146799,1.129340715070857,0,78.15189769858657,21.848102301413434
63873,63,12,Standard,100.0,-0.5416089225812679,0.3722816864665231,-0.2971446884146799,-0.260633125451105,0,78.40616545975622,21.593834540243776
63873,28,13,Standard,100.0,-0.5416089225812679,0.28583162231814446,-0.2971446884146799,1.129340715070857,0,78.06452742741143,21.935472572588566
63873,82,14,Standard,100.0,-0.5416089225812679,1.0560170111583793,-0.2971446884146799,1.129340715070857,0,76.14363426388981,23.85636573611019
63873,79,15,Standard,100.0,-0.5416089225812679,-0.010505182966779448,-0.2971446884146799,1.129340715070857,0,78.69943238751648,21.30056761248352
63873,90,16,Standard,100.0,-0.5416089225812679,-0.5046705352110763,-0.2971446884146799,-0.6080744641686465,1,81.17363173904201,18.82636826095799
63873,112,17,Standard,100.0,-0.5416089225812679,-0.36917604852468544,-0.2971446884146799,-0.260633125451105,1,80.67255337921546,19.327446620784542
63873,31,18,Standard,100.0,-0.5416089225812679,0.9106769556448422,-0.2971446884146799,-0.260633125451105,1,77.50942405679336,22.490575943206636
63873,20,19,Standard,81.0,-0.5416089225812679,1.0254038885533718,-0.2971446884146799,-0.260633125451105,0,76.50848493487167,4.4915150651283255
63873,111,20,Standard,100.0,-0.5416089225812679,0.5281026801641793,-0.2971446884146799,-0.260633125451105,1,78.35451954207045,21.64548045792955
63873,22,21,Standard,100.0,-0.5416089225812679,-2.3306312316596745,-0.2971446884146799,-0.260633125451105,1,85.27855714799581,14.721442852004188
63873,18,22,Standard,100.0,-0.5416089225812679,0.28583162231814446,-0.2971446884146799,-0.260633125451105,0,78.180022794004,21.819977205995997
63873,68,23,Standard,100.0,-0.5416089225812679,1.0429111055105027,-0.2971446884146799,-0.6080744641686465,1,77.09584436820064,22.904155631799355
63873,110,24,Standard,100.0,-0.5416089225812679,-0.24201266403613939,-0.2971446884146799,1.129340715070857,0,78.87052992539262,21.129470074607383
63873,13,25,Standard,100.0,-0.5416089225812679,0.4529725596884269,-0.2971446884146799,-0.260633125451105,1,78.31921193848235,21.680788061517646
63873,101,26,Standard,100.0,-0.5416089225812679,-0.5046705352110763,-0.2971446884146799,-0.260633125451105,1,80.60963406030197,19.39036593969803
63873,2,27,Standard,100.0,-0.5416089225812679,0.8705784141606508,-0.2971446884146799,1.129340715070857,0,76.02770546398213,23.97229453601787
63873,58,28,Standard,100.0,-0.5416089225812679,-0.9688460669941202,-0.2971446884146799,1.129340715070857,0,80.46733363559943,19.53266636440057
63873,15,29,Standard,100.0,-0.5416089225812679,-0.6491814227468228,-0.2971446884146799,-0.6080744641686465,1,80.95794796341,19.042052036589993
63873,100,30,Standard,100.0,-0.5416089225812679,0.4529725596884269,-0.2971446884146799,-0.6080744641686465,1,78.22793258340886,21.772067416591142
63873,83,31,Standard,100.0,-0.5416089225812679,-0.010505182966779448,-0.2971446884146799,-0.6080744641686465,1,79.31390292024105,20.68609707975895
63873,8,32,Standard,100.0,-0.5416089225812679,-0.6491814227468228,-0.2971446884146799,-0.260633125451105,0,80.0221214414023,19.977878558597695
63873,116,33,Standard,100.0,-0.5416089225812679,0.09471654881777906,-0.2971446884146799,-0.260633125451105,0,78.16529980073543,21.834700199264574
63873,51,34,Standard,100.0,-0.5416089225812679,0.285831622318144,-0.2971446884146799,-0.6080744641686465,1,78.46057228219819,21.539427717801814
63873,76,35,Standard,100.0,-0.5416089225812679,0.9770642362926368,-0.2971446884146799,-0.6080744641686465,1,76.73211432317818,23.26788567682182
63873,67,36,Standard,100.0,-0.5416089225812679,-0.8035525635893697,-0.2971446884146799,1.129340715070857,0,79.71497514494862,20.285024855051375
63873,16,37,Standard,100.0,-0.5416089225812679,0.19339619712837497,-0.2971446884146799,1.129340715070857,0,77.24138125729243,22.75861874270757
63873,29,38,Standard,100.0,-0.5416089225812679,-0.24201266403613939,-0.2971446884146799,-0.6080744641686465,1,79.57237072929235,20.427629270707655
63873,23,39,Standard,100.0,-0.5416089225812679,0.3722816864665231,-0.2971446884146799,-0.260633125451105,0,77.22666679889188,22.773333201108116
63873,3,40,Standard,100.0,-0.5416089225812679,-0.5046705352110763,-0.2971446884146799,-0.6080744641686465,1,80.12518848494037,19.874811515059633
63873,36,41,Standard,78.0,-0.5416089225812679,0.9461517324863782,-0.2971446884146799,1.129340715070857,0,75.23191526504276,2.7680847349572417
63873,115,42,Standard,100.0,-0.5416089225812679,-2.3306312316596745,-0.2971446884146799,-0.260633125451105,1,84.36116930065687,15.638830699343131
63873,99,43,Standard,100.0,-0.5416089225812679,-0.12261399056016216,-0.2971446884146799,-0.260633125451105,0,78.25815809548016,21.741841904519845
63873,66,44,Standard,100.0,-0.5416089225812679,1.0691020446660326,-0.2971446884146799,-0.6080744641686465,1,76.1146201485359,23.885379851464094
63873,75,45,Standard,100.0,-0.5416089225812679,0.8705784141606508,-0.2971446884146799,1.129340715070857,0,75.2413730234059,24.7586269765941
63873,26,46,Standard,100.0,-0.5416089225812679,-2.7371688076198235,-0.2971446884146799,-0.260633125451105,1,85.17730136158778,14.82269863841222
63873,113,47,Standard,100.0,-0.5416089225812679,-2.3306312316596745,-0.2971446884146799,-0.260633125451105,1,84.14274362271904,15.857256377280962
63873,57,48,Standard,100.0,-0.5416089225812679,-0.9688460669941202,-0.2971446884146799,-0.260633125451105,0,80.10229251072874,19.897707489271255
63873,64,49,Standard,100.0,-0.5416089225812679,0.7217746556888563,-0.2971446884146799,-0.260633125451105,1,76.61560505774096,23.384394942259036
63873,27,50,Standard,100.0,-0.5416089225812679,-0.010505182966779448,-0.2971446884146799,-0.260633125451105,0,77.67911422883226,22.320885771167738
63873,50,51,Standard,100.0,-0.5416089225812679,0.5281026801641793,-0.2971446884146799,-0.260633125451105,1,77.00028033885583,22.99971966114417
63873,81,52,Standard,100.0,-0.5416089225812679,0.6623586846939968,-0.2971446884146799,-0.260633125451105,1,76.62936691102394,23.370633088976064
63873,5,53,Standard,100.0,-0.5416089225812679,1.0254038885533718,-0.2971446884146799,-0.6080744641686465,1,75.82796144013935,24.172038559860653
63873,121,54,Standard,100.0,-0.5416089225812679,-1.7758307243983478,-0.2971446884146799,-0.260633125451105,0,81.80708226328649,18.19291773671351
63873,91,55,Standard,100.0,-0.5416089225812679,0.6623586846939968,-0.2971446884146799,1.129340715070857,0,75.3120251249999,24.687974875000094
63873,102,56,Standard,100.0,-0.5416089225812679,0.7217746556888563,-0.2971446884146799,-0.260633125451105,0,75.63218431624735,24.367815683752653
63873,32,57,Standard,100.0,-0.5416089225812679,0.8705784141606508,-0.2971446884146799,-0.6080744641686465,1,76.03058409848074,23.969415901519255
63873,123,58,Standard,100.0,-0.5416089225812679,-0.5046705352110763,-0.2971446884146799,1.129340715070857,0,78.02542334223847,21.97457665776153
63873,114,59,Standard,100.0,-0.5416089225812679,0.3722816864665231,-0.2971446884146799,-0.260633125451105,0,76.35296408714052,23.64703591285948
63873,124,60,Standard,100.0,-0.5416089225812679,0.09471654881777863,-0.2971446884146799,-0.260633125451105,0,76.98580113987109,23.014198860128914
63873,48,61,Standard,100.0,-0.5416089225812679,-2.7371688076198235,-0.2971446884146799,-0.260633125451105,1,84.52202432777425,15.477975672225753
63873,72,62,Standard,100.0,-0.5416089225812679,-0.36917604852468544,-0.2971446884146799,1.129340715070857,0,77.52043589851357,22.47956410148643
63873,106,63,Standard,100.0,-0.5416089225812679,0.5281026801641784,-0.2971446884146799,-0.6080744641686465,1,76.60320503466936,23.396794965330642
63873,80,64,Standard,100.0,-0.5416089225812679,-1.146436610134796,-0.2971446884146799,-0.260633125451105,0,79.83617988391745,20.163820116082547
63884,89,1,Neutral,72.0,-0.5416089225812679,0.8860162037880127,-0.1196255148204092,0.6949347988480322,0,71.8152664893805,0.18473351061949472
63884,40,2,Neutral,70.0,-0.5416089225812679,-1.5342259888214171,-0.1196255148204092,-0.3474934601304903,1,78.72965010778881,-8.729650107788814
63884,84,3,Neutral,75.0,-0.5416089225812679,-0.630068708781375,-0.1196255148204092,-0.6949347988480318,1,76.60936745728388,-1.6093674572838808
63884,54,4,Neutral,78.0,-0.5416089225812679,-1.130690652172556,-0.1196255148204092,0.6949347988480322,0,76.5996228196537,1.4003771803462968
63884,126,5,Neutral,63.0,-0.5416089225812679,0.6177431452501257,-0.1196255148204092,-0.6949347988480318,1,73.48064835804739,-10.48064835804739
63884,78,6,Neutral,70.0,-0.5416089225812679,-1.130690652172556,-0.1196255148204092,0.34749346013049065,0,76.6393988713429,-6.639398871342905
63884,25,7,Neutral,81.0,-0.5416089225812679,0.47390713358493525,-0.1196255148204092,0.34749346013049065,0,72.68475425940773,8.315245740592275
63884,96,8,Neutral,19.0,-0.5416089225812679,0.9885469547742333,-0.1196255148204092,0.6949347988480322,0,71.25956765759759,-52.259567657597586
63884,24,9,Neutral,82.0,-0.5416089225812679,0.11640211951641129,-0.1196255148204092,0.34749346013049065,0,73.4687472887578,8.531252711242203
63884,65,10,Neutral,27.0,-0.5416089225812679,0.3935724381545893,-0.1196255148204092,-0.6949347988480318,1,73.80860418394602,-46.80860418394602
63884,33,11,Neutral,66.0,-0.5416089225812679,1.060675265576704,-0.1196255148204092,-0.6949347988480318,1,72.138958855865,-6.138958855864999
63884,45,12,Neutral,58.0,-0.5416089225812679,1.013413040859993,-0.1196255148204092,0.6949347988480322,0,71.0242198678237,-13.024219867823703
63884,104,13,Neutral,75.0,-0.5416089225812679,0.6815754267254895,-0.1196255148204092,0.6949347988480322,0,71.7893377064938,3.2106622935062035
63884,43,14,Neutral,90.0,-0.5416089225812679,0.9590610726906243,-0.1196255148204092,-0.3474934601304903,1,72.12842603998483,17.87157396001517
63884,70,15,Neutral,53.0,-0.5416089225812679,0.7937538886777106,-0.1196255148204092,-0.6949347988480318,1,72.61479797758304,-19.614797977583038
63884,55,16,Neutral,90.0,-0.5416089225812679,-1.765509146587282,-0.1196255148204092,-0.3474934601304903,1,78.68177521429313,11.318224785706875
63884,62,17,Neutral,37.0,-0.5416089225812679,0.7402055332114209,-0.1196255148204092,0.34749346013049065,0,71.59884165042571,-34.59884165042571
63884,122,18,Neutral,97.0,-0.5416089225812679,0.9590610726906243,-0.1196255148204092,0.34749346013049065,0,71.02172991181358,25.97827008818642
63884,98,19,Neutral,62.0,-0.5416089225812679,0.8860162037880127,-0.1196255148204092,0.34749346013049065,0,71.15608037166862,-9.156080371668622
63884,53,20,Neutral,43.0,-0.5416089225812679,0.6815754267254895,-0.1196255148204092,0.6949347988480322,0,71.48354175738082,-28.48354175738082
63884,37,21,Neutral,65.0,-0.5416089225812679,0.11640211951641129,-0.1196255148204092,-0.6949347988480318,1,74.00362757039231,-9.003627570392311
63884,86,22,Neutral,89.0,-0.5416089225812679,0.9249042871299171,-0.1196255148204092,-0.3474934601304903,1,71.86219684890894,17.137803151091063
63884,46,23,Neutral,66.0,-0.5416089225812679,1.067404835259524,-0.1196255148204092,-0.6949347988480318,1,71.59833494124008,-5.598334941240083
63884,94,24,Neutral,77.0,-0.5416089225812679,-2.3259444215589804,-0.1196255148204092,-0.3474934601304903,1,79.69826862425094,-2.698268624250943
63884,47,25,Neutral,84.0,-0.5416089225812679,0.2150648857543158,-0.1196255148204092,0.34749346013049065,0,72.52930985259155,11.470690147408448
63884,42,26,Neutral,74.0,-0.5416089225812679,0.11640211951641129,-0.1196255148204092,-0.3474934601304903,1,73.65805556959012,0.34194443040988176
63884,87,27,Neutral,83.0,-0.5416089225812679,0.011078333890986678,-0.1196255148204092,0.6949347988480322,0,72.81197899889057,10.188021001109433
63884,19,28,Neutral,87.0,-0.5416089225812679,0.11640211951641129,-0.1196255148204092,0.34749346013049065,0,72.638729712594,14.361270287406
